query_idx,genes,pred,rater_A_overall,rater_B_clinical,rater_C_genetic
0,PDCD1;ERBB2,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
0,PDCD1;ERBB2,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
0,PDCD1;ERBB2,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
0,PDCD1;ERBB2,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
0,PDCD1;ERBB2,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
0,PDCD1;ERBB2,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
0,PDCD1;ERBB2,imgt:Cancers_prostate_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
0,PDCD1;ERBB2,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
0,PDCD1;ERBB2,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
0,PDCD1;ERBB2,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
0,PDCD1;ERBB2,imgt:Cancers_prostate,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
0,PDCD1;ERBB2,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
0,PDCD1;ERBB2,imgt:Acute_lymphocytic_leukemia_(ALL),OFF-TARGET,OFF-TARGET,OFF-TARGET
0,PDCD1;ERBB2,imgt:Cancers_pancreatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
0,PDCD1;ERBB2,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
0,PDCD1;ERBB2,imgt:Lymphoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
0,PDCD1;ERBB2,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
1,PDCD1,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
1,PDCD1,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
1,PDCD1,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
1,PDCD1,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
1,PDCD1,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
1,PDCD1,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
1,PDCD1,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
1,PDCD1,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
1,PDCD1,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
1,PDCD1,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
1,PDCD1,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
1,PDCD1,imgt:Cancers_prostate_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
1,PDCD1,imgt:Cancers_prostate,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
1,PDCD1,imgt:Acute_lymphocytic_leukemia_(ALL),OFF-TARGET,OFF-TARGET,OFF-TARGET
1,PDCD1,imgt:Lymphoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
1,PDCD1,imgt:Hodgkin_lymphoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
1,PDCD1,imgt:Cancers_pancreatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
2,C5AR1,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
2,C5AR1,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
2,C5AR1,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
2,C5AR1,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
2,C5AR1,imgt:Cancers_breast,PLAUSIBLE,OFF-TARGET,OFF-TARGET
2,C5AR1,imgt:Cancers_gastric,PLAUSIBLE,OFF-TARGET,OFF-TARGET
2,C5AR1,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
