query_idx,study_product,mab,target_genes,external_indication_kg,external_indication_efo,efo_ids,source,evidence_drugs,nct_ids,n_ncts,max_trial_phase,in_training,in_valid_test,model_rank_indication_pool,model_rank_all_entities,prior_rank_indication_pool
3,imgt:StudyProduct_Sinocelltech_Ltd_Hepatocellular_carcinoma_(HCC)_1128,imgt:mAb_1128,PDCD1,imgt:Cancers_ovarian,ovarian adenocarcinoma;ovarian cancer;ovarian carcinoma;ovarian carcinosarcoma;ovarian clear cell cancer;ovarian endometrioid adenocarcinoma;ovarian germ cell tumor;ovarian serous adenocarcinoma;ovarian squamous cell carcinoma,MONDO_0000548|MONDO_0002752|MONDO_0003494|MONDO_0003792|MONDO_0005140|MONDO_0005211|MONDO_0006335|MONDO_0008170|MONDO_0011366,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BALSTILIMAB|BUDIGALIMAB|CADONILIMAB|CAMRELIZUMAB|CEMIPLIMAB|DOSTARLIMAB|NIVOLUMAB|PEMBROLIZUMAB|PENPULIMAB|RETIFANLIMAB|SASANLIMAB|SERPLULIMAB|SINTILIMAB|SPARTALIZUMAB|TISLELIZUMAB|TORIPALIMAB,NCT01174121|NCT01928394|NCT01946074|NCT02298959|NCT02327078|NCT02331251|NCT02335918|NCT02341625|NCT02440425|NCT02452424|NCT02498600|NCT02520154|NCT02537444|NCT02539719|NCT02573259|NCT02575807|NCT02587962|NCT02606305|NCT02608268|NCT02608684|NCT02657889|NCT02674061|NCT02728830|NCT02737787|NCT02766582,154,3,False,False,1,1,8
26,imgt:StudyProduct_AstraZeneca_Cancers_non-small_cell_lung_(NSCLC)_248,imgt:mAb_248,CTLA4,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),diffuse intrinsic pontine glioma;diffuse large b-cell lymphoma;diffuse midline glioma,EFO_0020983|MONDO_0006033|MONDO_0018905,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),IPILIMUMAB|TREMELIMUMAB|ZALIFRELIMAB,NCT02205333|NCT02549651|NCT03130959|NCT03305445|NCT04943848,5,2,False,False,1,1,12
28,imgt:StudyProduct_ImmunoGen_Inc_Cancers_gastric_357,imgt:mAb_357,ERBB2,imgt:Cancers_non-small_cell_lung_(NSCLC),interstitial lung disease;lung cancer;non-small cell lung carcinoma;non-small cell squamous lung carcinoma,MONDO_0005233|MONDO_0008903|MONDO_0015925|MONDO_0056806,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DISITAMAB VEDOTIN|PERTUZUMAB|TRASTUZUMAB|TRASTUZUMAB DERUXTECAN|TRASTUZUMAB EMTANSINE|ZANIDATAMAB|ZENOCUTUZUMAB,NCT00003881|NCT00004883|NCT00014430|NCT00016367|NCT00063154|NCT00543504|NCT00758134|NCT00855894|NCT02226757|NCT02289833|NCT02314481|NCT02507375|NCT02564900|NCT02912949|NCT03239015|NCT03334617|NCT03384940|NCT03505710|NCT03784599|NCT03845270|NCT04042701|NCT04285671|NCT04311034|NCT04579380|NCT04591431,44,3,False,False,1,1,2
36,imgt:StudyProduct_Medarex_Cancers_non-small_cell_lung_(NSCLC)_180,imgt:mAb_180,CTLA4,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),diffuse intrinsic pontine glioma;diffuse large b-cell lymphoma;diffuse midline glioma,EFO_0020983|MONDO_0006033|MONDO_0018905,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),IPILIMUMAB|TREMELIMUMAB|ZALIFRELIMAB,NCT02205333|NCT02549651|NCT03130959|NCT03305445|NCT04943848,5,2,False,False,1,1,12
38,imgt:StudyProduct_Eli_Lilly_Glioblastoma_352,imgt:mAb_352,PDGFRA,imgt:Cancers_non-small_cell_lung_(NSCLC),non-small cell lung carcinoma,MONDO_0005233,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),OLARATUMAB|TOVETUMAB,NCT00918203|NCT01268059,2,2,False,False,1,1,2
41,imgt:StudyProduct_Janssen_Biotech_Inc_AL_amyloidosis_301,imgt:mAb_301,CD38,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),diffuse large b-cell lymphoma,MONDO_0018905,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DARATUMUMAB|ISATUXIMAB,NCT02413489|NCT03769181,2,2,False,False,1,1,12
44,imgt:StudyProduct_Millennium_Pharmaceuticals_Inc_Multiple_myeloma_(MM)_882,imgt:mAb_882,CD38,imgt:Cancers_non-small_cell_lung_(NSCLC),non-small cell lung carcinoma,MONDO_0005233,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DARATUMUMAB|ISATUXIMAB,NCT03023423|NCT03098550|NCT03367819|NCT05807048|NCT06015724,5,2,False,False,1,1,2
60,imgt:StudyProduct_Chugai_Pharmaceutical_Co_Ltd_Cytokine_Release_Syndrome_(CRS)_96,imgt:mAb_96,IL6R,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),diffuse large b-cell lymphoma,MONDO_0018905,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TOCILIZUMAB,NCT03075696|NCT04657302,2,2,False,False,1,1,12
79,imgt:StudyProduct_Berlex_Inc_Multiple_sclerosis_(MS)_11,imgt:mAb_11,CD52,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),diffuse large b-cell lymphoma;high grade b-cell lymphoma,MONDO_0018905|MONDO_0044889,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ALEMTUZUMAB,NCT01030900|NCT03132584,2,2,False,False,1,1,12
110,imgt:StudyProduct_Genmab_A/S_Multiple_sclerosis_(MS)_194,imgt:mAb_194,MS4A1,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),diffuse large b-cell lymphoma;diffuse large b-cell lymphoma of the central nervous system;high grade b-cell lymphoma;neoplasm of mature b-cells,MONDO_0004949|MONDO_0017596|MONDO_0018905|MONDO_0044889,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),EPCORITAMAB|GLOFITAMAB|MOSUNETUZUMAB|OBINUTUZUMAB|OCRELIZUMAB|ODRONEXTAMAB|OFATUMUMAB|RITUXIMAB|TOSITUMOMAB|UBLITUXIMAB|VELTUZUMAB,NCT00003150|NCT00005631|NCT00006436|NCT00032019|NCT00039195|NCT00052923|NCT00058422|NCT00070083|NCT00101010|NCT00118209|NCT00121199|NCT00135499|NCT00137995|NCT00140595|NCT00140660|NCT00144755|NCT00144807|NCT00151320|NCT00169169|NCT00169195|NCT00180895|NCT00193479|NCT00204659|NCT00210379|NCT00216164,547,3,False,False,1,1,12
